N,P,K,temperature,humidity,ph,rainfall,label
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382,apple
67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001,maize
54,61,77,18.81198127,15.21618225,6.206582192999999,77.54294240000002,chickpea
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,apple
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,orange
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute
39,65,53,35.33294932,92.11508608,6.560743092999999,235.6133585,papaya
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,maize
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,rice
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,apple
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya
93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
85,50,160,22.1,65.7,6.5,88.3,potato
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas
82,48,36,25.79351957,81.76904006,6.352076782999999,193.2418382,jute
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,mango
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
26,37,30,35.39986338,49.45962621,6.166173833999999,97.41054011,mango
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119,coffee
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
105,68,190,16.1,79.8,5.7,108.6,potato
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494,maize
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761,banana
18,19,29,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
22,62,64,21.0,81.0,7.2,163.1,clover
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
