Temperature,Moisture,Rainfall,PH,Nitrogen,Phosphorous,Potassium,Carbon,Soil,Crop,Fertilizer,Remark
17.63890123,0.70034567,123.36365999,5.60456789,56.45678901,47.78901234,39.12345678,1.27456789,Acidic Soil,potatoes,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
25.35446333,0.694621642,306.0816006,7.809432688,58.59721947,63.33239998,65.52771355,2.062410758,Peaty Soil,Cotton,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
24.64609322,0.54698214,121.4156725,6.428797085,61.0258521,50.47434733,52.83969688,0.651085614,Acidic Soil,apple,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
50.17984508,0.227436131,136.1129846,6.916279252,62.32242847,64.89207604,90.56059562,0.448923403,Neutral Soil,wheat,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
24.55225645,0.58974489,76.27086138,6.292072661,53.889396,75.14633425,48.55607746,1.48066391,Acidic Soil,Mung Bean,Muriate of Potash,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity."
22.69662503,0.227436131,240.8235481,4.497986144,65.94033991,46.18936724,50.96007932,0.455674647,Acidic Soil,Tea,DAP,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment."
28.95856891,0.655387195,125.2582127,7.188397027,61.76770416,68.41178144,63.14821017,1.307011718,Loamy Soil,Coffee,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
27.23193792,0.744019924,195.7418633,6.770412446,71.47928875,152.8163198,143.9421517,1.649282811,Loamy Soil,rice,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
4.011486444,0.589651213,132.3508086,7.045350887,61.39384489,95.44385013,159.5640307,0.87299304,Neutral Soil,Coffee,Compost,Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.
52.23164627,0.703330236,149.6752849,7.067311837,72.51971926,128.9890111,132.0519038,2.20543589,Loamy Soil,Adzuki Beans,Balanced NPK Fertilizer,"Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils."
27.39621114,0.972361206,135.9002325,6.152069896,68.79369813,55.15518456,58.46900228,1.076841672,Acidic Soil,banana,General Purpose Fertilizer,Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.
18.8378536,0.584734396,17.79689055,6.790598942,53.47273497,64.46483792,77.210166,1.613616635,Loamy Soil,Peas,Water Retaining Fertilizer,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.
